1605301	210181
1605301	234213
1605302	28966
1605302	29070
1605302	29309
1605302	234786
1605302	2181807
1605303	210181
1605303	234213
1605304	275194
1605304	292926
1605304	2127022
1605305	22077
1605305	25345
1605305	234573
1605305	2134982
1605306	235955
1605306	249152
1605306	249153
1605306	2442187
1605307	249176
1605307	249178
1605307	249179
1605307	2175196
1605307	2185826
1605308	28928
1605308	233519
1605308	234301
1605308	234558
1605308	261698
1605308	2177154
1605309	249175
1605309	284669
1605310	224464
1605310	246511
1605310	2433188
1605311	21668
1605311	233726
1605311	273785
1605312	22487
1605312	261520
1605313	262793
1605313	2224776
1605314	22096
1605314	234532
1605314	234659
1605315	29102
1605315	212630
1605315	212631
1605315	253551
1605316	29522
1605316	29523
1605316	2180765
1605316	2263659
1605317	236329
1605317	247075
1605317	249440
1605317	2177073
1605318	225536
1605318	234814
1605318	273182
1605318	2147883
1605319	295027
1605319	2113789
1605319	2114399
1605320	29522
1605320	29523
1605320	210195
1605320	248944
1605320	2149211
1605321	28928
1605321	261680
1605321	261927
1605321	2201668
1605321	2404982
1605322	22021
1605322	2391259
1605323	214257
1605323	235829
1605323	235987
1605324	2130436
1605324	2130437
1605324	2148328
1605325	28928
1605325	29532
1605325	234301
1605325	261698
1605325	2177154
1605326	27208
1605326	234086
1605327	2442173
1605327	2442188
1605327	2442189
1605328	27223
1605328	236590
1605328	236640
1605329	235808
1605329	259761
1605329	2442190
1605329	2442191
1605330	233520
1605330	233521
1605330	2152498
1605331	29522
1605331	29523
1605331	261197
1605331	261704
1605331	261705
1605331	261708
1605331	2442192
1605332	28928
1605332	234300
1605332	246431
1605332	265555
1605332	2127449
1605332	2442193
1605333	261422
1605333	261712
1605334	212631
1605334	212632
1605335	233614
1605335	233615
1605335	2442194
1605335	2442195
1605336	28966
1605336	235917
1605336	235918
1605337	2149269
1605337	2156949
1605337	2334349
1605338	24992
1605338	230244
1605338	261615
1605339	214244
1605339	236841
1605340	2115759
1605340	2254692
1605340	2442196
1605340	2442197
1605341	27208
1605341	226590
1605341	236844
1605342	2127183
1605342	2380082
1605343	226761
1605343	226762
1605344	228826
1605344	298280
1605344	2152131
1605345	212683
1605345	234029
1605345	234490
1605346	2156830
1605346	2156831
1605347	212683
1605347	234029
1605347	234490
1605348	21668
1605348	273785
1605348	2149236
1605349	234521
1605349	246418
1605349	251251
1605350	261513
1605350	2442198
1605350	2442199
1605351	29099
1605351	265605
1605352	24801
1605352	29250
1605352	29252
1605352	236216
1605352	261768
1605353	2387562
1605354	26207
1605354	228015
1605354	261986
1605354	2149392
1605355	29045
1605355	234301
1605355	261247
1605355	261680
1605355	261927
1605356	288970
1605356	288971
1605356	288972
1605356	2163700
1605357	236321
1605357	2115674
1605357	2265663
1605358	261498
1605358	299919
1605358	2149074
1605358	2391257
1605358	2438679
1605359	22077
1605359	25345
1605359	29590
1605360	29009
1605360	29252
1605360	233520
1605360	233521
1605360	261498
1605360	286858
1605361	26447
1605361	235934
1605361	2113806
1605362	228015
1605362	236342
1605362	261631
1605363	2115674
1605363	2265663
1605364	236232
1605364	259544
1605364	286858
1605364	2205269
1605365	2562
1605365	21472
1605365	235926
1605365	249106
1605365	270405
1605365	275715
1605366	246611
1605366	2442200
1605367	2562
1605367	21472
1605367	235926
1605367	249106
1605367	270405
1605368	27831
1605368	234200
1605369	236232
1605369	259493
1605369	2442201
1605370	28799
1605370	234036
1605370	261659
1605370	2442202
1605371	235663
1605371	235666
1605371	235680
1605371	2124268
1605371	2147321
1605371	2261212
1605372	248988
1605372	2442203
1605373	27671
1605373	28928
1605373	261710
1605373	265555
1605373	2127449
1605373	2442193
1605374	220033
1605374	261834
1605375	2115728
1605376	28992
1605376	234301
1605377	28928
1605377	29147
1605377	29150
1605377	234300
1605377	235965
1605378	28966
1605378	29309
1605378	29310
1605378	29311
1605379	29177
1605380	210649
1605380	210651
1605381	28966
1605381	29167
1605381	29168
1605382	28966
1605382	29309
1605382	29310
1605383	26001
1605383	250666
1605383	261233
1605384	27277
1605384	28754
1605384	28756
1605384	28944
1605384	2149415
1605385	29252
1605385	261497
1605385	2114595
1605386	240103
1605386	2156643
1605386	2442204
1605387	28799
1605387	29325
1605387	210221
1605387	2442205
1605387	2442206
1605388	27277
1605388	29911
1605388	2149288
1605389	236021
1605389	290913
1605390	236021
1605390	290913
1605391	27277
1605391	28966
1605391	29309
1605391	234037
1605392	24888
1605392	216695
1605392	228015
1605392	261203
1605393	213545
1605393	234301
1605393	251909
1605393	278867
1605393	278868
1605394	28928
1605394	261680
1605394	261927
1605394	279527
1605395	233520
1605395	2148948
1605395	2421491
1605396	28928
1605396	224406
1605396	234300
1605396	234301
1605396	261680
1605396	2177110
1605396	2205388
1605396	2442207
1605397	29252
1605397	29394
1605397	234713
1605397	261768
1605398	22096
1605398	22816
1605399	28858
1605399	266273
1605400	29101
1605400	2119350
1605401	27277
1605401	28756
1605401	29911
1605401	234723
1605401	2149288
1605402	215509
1605402	231911
1605402	262435
1605402	2442208
1605403	261597
1605403	2147332
1605403	2442209
1605403	2442210
1605404	216696
1605404	261874
1605404	261875
1605405	225367
1605405	270429
1605405	270430
1605405	2248346
1605406	22415
1605406	29009
1605406	274092
1605406	2149383
1605406	2341738
1605407	28866
1605407	236013
1605407	267579
1605407	2265611
1605408	29252
1605408	261498
1605408	2442211
1605409	29009
1605409	29252
1605409	29394
1605409	234558
1605409	234711
1605410	22415
1605410	28691
1605410	29009
1605410	29252
1605410	2149383
1605411	29252
1605411	234523
1605411	236252
1605411	273695
1605412	28944
1605412	29409
1605412	2442212
1605413	26215
1605413	2238488
1605413	2275791
1605413	2338091
1605414	29252
1605414	233521
1605414	255449
1605414	255450
1605414	255451
1605414	261497
1605415	210168
1605415	2442213
1605416	261513
1605416	2201015
1605416	2254760
1605416	2442214
1605416	2442215
1605417	212551
1605417	212552
1605417	234255
1605417	234717
1605417	2101243
1605417	2101649
1605417	2101650
1605417	2135642
1605417	2156515
1605418	28756
1605418	28944
1605418	29409
1605418	2391122
1605418	2442216
1605419	214117
1605419	234037
1605419	234523
1605420	24279
1605420	28928
1605420	234300
1605420	234301
1605421	25020
1605421	234697
1605422	28756
1605422	29184
1605422	223567
1605422	253859
1605422	262124
1605422	2442217
1605423	28858
1605423	246196
1605423	2163950
1605424	212317
1605424	218121
1605424	235869
1605424	261486
1605425	227785
1605425	260660
1605425	261826
1605426	212709
1605426	213126
1605426	233483
1605426	2442218
1605427	25010
1605427	213319
1605427	232764
1605428	261513
1605428	2254759
1605428	2442199
1605428	2442219
1605429	278918
1605429	2114977
1605429	2114979
1605429	2175985
1605429	2243177
1605430	235666
1605430	2135051
1605431	29431
1605431	296184
1605432	28946
1605432	212440
1605432	2114504
1605433	212683
1605433	2304282
1605434	24835
1605435	230226
1605435	261296
1605435	2299110
1605435	2442220
1605436	24835
1605436	270365
1605437	28966
1605437	261827
1605437	261828
1605438	24992
1605438	29184
1605438	259783
1605438	261414
1605439	29068
1605439	29433
1605439	2391081
1605440	235808
1605440	236168
1605440	236169
1605440	236281
1605440	265422
1605441	234300
1605441	234301
1605442	235808
1605442	235809
1605442	236168
1605443	24279
1605443	28928
1605443	229026
1605443	234300
1605443	234301
1605444	245121
1605445	239792
1605445	2149348
1605446	23293
1605446	261375
1605446	287030
1605447	28757
1605447	28997
1605447	29091
1605447	29589
1605448	210878
1605448	236216
1605448	236217
1605449	24992
1605449	261449
1605449	261784
1605449	274570
1605450	28928
1605450	261680
1605450	274092
1605450	2442221
1605451	226355
1605451	248985
1605451	248986
1605451	249144
1605451	2442222
1605452	242119
1605452	249181
1605452	272575
1605452	272576
1605452	272606
1605453	29184
1605453	218041
1605453	262124
1605453	2116925
1605453	2116926
1605454	235663
1605454	235666
1605454	2442223
1605455	25345
1605455	29321
1605455	2442224
1605455	2442225
1605456	221834
1605456	2149394
1605457	219793
1605457	254033
1605457	261529
1605457	2306740
1605458	212260
1605458	212261
1605458	212285
1605458	270426
1605458	270427
1605459	28679
1605459	218114
1605459	218116
1605459	2442226
1605460	261286
1605460	2442227
1605461	2115950
1605461	2124268
1605462	2113755
1605463	22828
1605463	240137
1605463	2442228
1605464	235739
1605464	249112
1605464	2148917
1605465	2152198
1605466	258768
1605466	260284
1605466	260377
1605466	2126911
1605467	228015
1605467	236342
1605467	2149388
1605468	213331
1605468	2101658
1605468	2152269
1605469	274092
1605469	2149074
1605470	2344470
1605470	2344471
1605470	2344472
1605471	29306
1605471	241942
1605472	28966
1605472	29309
1605472	2442229
1605473	29175
1605473	270517
1605473	2442230
1605474	22077
1605474	25345
1605474	2135276
1605475	214978
1605475	244777
1605476	26207
1605476	228015
1605476	261986
1605476	261987
1605476	2181640
1605477	27277
1605477	28756
1605477	28944
1605477	2258291
1605477	2305164
1605478	278965
1605478	2442231
1605478	2442232
1605478	2442233
1605479	256598
1605479	259590
1605479	2303420
1605479	2303421
1605480	249101
1605480	2194516
1605480	2430066
1605481	22077
1605481	25345
1605481	2134848
1605481	2134849
1605482	233611
1605482	234104
1605482	2442234
1605483	2442235
1605483	2442236
1605483	2442237
1605483	2442238
1605484	24279
1605484	28928
1605484	234300
1605484	234301
1605485	212286
1605485	223334
1605485	255627
1605485	261266
1605485	261269
1605486	234104
1605486	234105
1605486	261163
1605487	2124
1605487	231102
1605487	2193737
1605488	22096
1605488	234692
1605489	221833
1605489	221834
1605490	27561
1605490	27562
1605490	2235041
1605491	234037
1605491	234723
1605492	29252
1605492	234573
1605492	261498
1605492	261793
1605493	279645
1605493	2161970
1605494	237975
1605494	2175340
1605495	29181
1605495	246193
1605495	2442239
1605496	29523
1605496	210195
1605496	248944
1605496	2149434
1605497	28966
1605497	29068
1605497	29070
1605497	2391081
1605498	235807
1605498	235808
1605498	236062
1605498	236064
1605498	236169
1605499	28966
1605499	234287
1605499	234288
1605499	234289
1605499	2391081
1605500	234679
1605500	2113753
1605501	29292
1605501	210640
1605501	257848
1605501	262131
1605501	265620
1605502	213351
1605502	213355
1605502	213357
1605502	2157039
1605503	2157031
1605503	2161990
1605503	2161992
1605504	27086
1605504	227662
1605504	250007
1605504	2189527
1605504	2266244
1605504	2416329
1605505	2124
1605505	29515
1605506	248928
1605506	2126726
1605507	21102
1605507	22141
1605507	259474
1605507	259475
1605507	2267260
1605508	2113822
1605509	25992
1605509	28936
1605509	211002
1605509	225145
1605509	260677
1605510	29522
1605510	29523
1605510	210195
1605510	235748
1605511	28394
1605511	29864
1605511	260659
1605511	261905
1605512	21679
1605512	24992
1605512	29184
1605512	261449
1605513	2755
1605513	2442240
1605514	247441
1605514	247443
1605514	247445
1605514	2434291
1605515	29009
1605515	29252
1605515	211350
1605516	27671
1605516	28928
1605516	265555
1605516	2114713
1605516	2305113
1605516	2442241
1605517	239769
1605517	243850
1605517	2108733
1605517	2158514
1605517	2283978
1605518	28928
1605518	2284961
1605518	2442242
1605518	2442243
1605519	284269
1605519	2442244
1605520	27277
1605520	218041
1605520	2442213
1605521	29522
1605521	29523
1605521	236318
1605521	2442245
1605522	2114498
1605522	2186055
1605522	2186056
1605522	2205570
1605523	29385
1605523	212226
1605523	2158401
1605524	27777
1605524	210750
1605524	2442246
1605525	29385
1605525	212226
1605525	2158401
1605526	234301
1605526	2149430
1605526	2149431
1605527	2149375
1605528	21074
1605528	234723
1605528	2102836
1605528	2102837
1605529	241979
1605529	2137203
1605530	210140
1605530	211274
1605530	241020
1605530	261203
1605530	2149381
1605531	29252
1605531	234558
1605531	278735
1605531	299919
1605531	2149375
1605532	264310
1605532	265154
1605532	284175
1605532	2350433
1605532	2350434
1605533	262042
1605534	272216
1605534	274784
1605534	2163182
1605535	241780
1605536	261069
1605536	2121988
1605536	2442247
1605537	225260
1605537	259493
1605537	2148953
1605537	2262055
1605538	222674
1605538	261210
1605539	223259
1605539	2214407
1605539	2260611
1605539	2305788
1605539	2366976
1605540	2176807
1605540	2303464
1605540	2442248
1605541	212638
1605541	224229
1605541	225906
1605541	236553
1605541	236554
1605542	234742
1605542	2260995
1605543	219926
1605544	235906
1605544	235908
1605544	236136
1605544	2442249
1605544	2442250
1605545	215121
1605545	272719
1605545	272720
1605545	272721
1605546	29522
1605546	29523
1605546	268429
1605546	2180765
1605546	2201595
1605547	210619
1605547	210620
1605548	236252
1605548	236253
1605548	2442251
1605549	2116204
1605549	2116205
1605550	217524
1605550	240201
1605550	240203
1605550	274673
1605551	28858
1605551	220371
1605551	284319
1605551	2366610
1605552	218035
1605552	2104168
1605552	2138575
1605552	2442252
1605552	2442253
1605553	211758
1605553	220031
1605553	220032
1605553	220033
1605554	21314
1605554	28858
1605554	261262
1605554	2114139
1605555	2114132
1605555	2114511
1605556	213061
1605556	260677
1605556	2249157
1605557	29522
1605557	29523
1605557	261209
1605557	2180765
1605557	2180766
1605558	2118308
1605558	2351361
1605558	2391244
1605559	210444
1605559	2344471
1605559	2344539
1605559	2442254
1605559	2442255
1605559	2442256
1605560	29659
1605560	261669
1605560	2260865
1605561	249165
1605561	249167
1605561	2111850
1605561	2249121
1605562	21634
1605562	2156790
1605562	2442257
1605563	234819
1605564	227300
1605564	257524
1605564	2387619
1605564	2442258
1605564	2442259
1605565	27277
1605565	28756
1605565	29225
1605565	2442260
1605566	235965
1605566	2115360
1605566	2115361
1605567	274078
1605567	274541
1605567	274841
1605568	212933
1605568	260677
1605568	261514
1605569	29089
1605569	29090
1605569	218041
1605569	235818
1605569	2152169
1605569	2442261
1605570	27671
1605570	28928
1605570	265555
1605570	2305113
1605570	2442241
1605571	23293
1605571	261375
1605571	261713
1605571	2442262
1605572	274411
1605572	2360737
1605572	2442263
1605573	210931
1605573	234301
1605573	236071
1605573	236100
1605574	22077
1605574	25345
1605574	2134915
1605575	210405
1605575	249045
1605575	273894
1605576	234523
1605576	234574
1605576	234734
1605577	2124
1605577	26051
1605577	210209
1605577	2442264
1605578	27294
1605578	285559
1607190	233820
1607191	25134
1607191	233820
1607192	21114
1607192	21116
1607192	263792
1607192	271357
1607192	2237217
1607192	2282846
1607193	284745
1607193	2102295
1607193	2130125
1607194	22116
1607194	222231
1607194	2197768
1607195	233557
1607195	2239457
1607196	233557
1607196	2239457
1607197	220353
1607197	247087
1607197	250329
1607197	295019
1607198	295019
1607198	2102779
1607199	228521
1607199	2166745
1607199	2189478
1607199	2315393
1607200	221831
1607200	286768
1607201	247087
1607201	250324
1607202	247087
1607202	250324
1607203	22116
1607204	277756
1607204	277939
1607204	278027
1607205	24243
1607205	222475
1607205	235422
1607205	2113268
1607205	2166949
1607205	2422195
1607205	2422696
1607206	234231
1607207	214235
1607207	2175614
1607208	214235
1607208	2125373
1607209	27757
1607209	214235
1607209	214236
1607209	2125373
1607210	277267
1607210	277268
1607211	214235
1607211	242206
1607212	214233
1607212	214234
1607212	214235
1607212	214236
1607213	277267
1607213	277268
1607213	2182422
1607213	2442655
1607214	234052
1607214	234053
1607214	287359
1607215	234052
1607215	234053
1607215	277267
1607216	234052
1607216	234053
1607217	234052
1607217	234053
1607218	234052
1607218	234053
1607219	234052
1607219	234053
1607219	234152
1607220	2166745
1607220	2189478
1607221	214236
1607221	2167617
1607221	2442656
1607222	2113792
1607222	2124386
1607222	2164043
1607223	2442657
1607224	220353
1607224	250329
1607225	21129
1607226	27757
1607227	214235
1607227	2131237
1607227	2442658
1607227	2442659
1607228	2105385
1607228	2398689
1607229	2189478
1607230	220353
1607230	235037
1607440	284107
1607441	284107
1607441	2130359
1607442	284107
1607442	2114404
1607443	2152559
1607444	233965
1607444	234192
1607445	257278
1607445	282867
1607446	212977
1607446	282524
1607446	2113638
1607447	2114439
1607447	2422622
1607448	24968
1607448	2113653
1607448	2113964
1607449	218229
1607449	2156336
1607450	216328
1607450	277839
1607450	278118
1607450	278119
1607451	218229
1607451	282784
1607451	2156336
1607452	234453
1607452	234884
1607452	277763
1607452	277782
1607452	277836
1607453	24968
1607453	219042
1607453	2113964
1607454	260374
1607454	268982
1607454	2113696
1607454	2113789
1607455	24968
1607455	219042
1607455	2113964
1607456	215391
1607456	216846
1607456	219671
1607457	222860
1607457	2113696
1607457	2193720
1607458	298765
1607458	2152562
1607458	2175740
1607458	2413800
1607459	214481
1607459	217628
1607459	226908
1607459	2114060
1607460	2114631
1607460	2114648
1607461	297600
1607461	2113874
1607462	233501
1607462	294943
1607462	2177160
1607462	2260252
1607463	235478
1607463	286349
1607464	215216
1607464	215402
1607465	235478
1607465	286349
1607466	214180
1607466	222060
1607466	2100107
1607466	2152379
1607466	2442744
1607467	29601
1607467	213255
1607468	2161943
1607469	26985
1607469	217019
1607469	234453
1607469	234675
1607469	297600
1607469	2104540
1607469	2130066
1607469	2130255
1607469	2283025
1607469	2442745
1607470	2152554
1607471	234453
1607471	2442746
1607472	236598
1607472	277903
1607472	2167472
1607473	27975
1607473	215331
1607473	215995
1607473	218250
1607473	2111354
1607473	2152492
1607474	234675
1607474	2130255
1607475	265896
1607475	2117080
1607475	2117081
1607476	282524
1607476	2131712
1607476	2260372
1607477	277837
1607477	277860
1607478	259174
1607478	265491
1607478	2108401
1607478	2114527
1607479	2157318
1607480	241289
1607480	2152150
1607481	278296
1607481	2117239
1607481	2128273
1607482	241289
1607482	2152150
1607483	212437
1607483	233475
1607483	234651
1607483	295521
1607484	228508
1607484	251149
1607485	212437
1607485	233475
1607485	234651
1607485	295521
1607486	233933
1607486	2260719
1607487	284338
1607487	2113868
1607488	279287
1607488	2114132
1607488	2114146
1607488	2114147
1607489	2113689
1607489	2175484
1607490	2152135
1607491	277751
1607491	277753
1607491	2174292
1607492	216669
1607492	218251
1607492	220544
1607492	268915
1607493	277990
1607493	2261116
1607494	257624
1607494	265890
1607494	2135521
1607495	2114132
1607495	2114511
1607495	2442747
1607496	286143
1607496	2404940
1607497	278110
1607497	284082
1607497	2162825
1607498	286143
1607498	2404940
1607499	261209
1607499	282524
1607499	2131712
1607499	2228086
1607499	2442748
1607500	2366240
1607501	2106551
1607501	2370188
1607501	2370189
1607502	241289
1607502	2115608
1607503	233933
1607503	2106621
1607503	2113964
1607503	2162951
1607503	2175738
1607504	26976
1607504	2365655
1607505	212831
1607505	215204
1607505	215206
1607505	216682
1607506	261209
1607506	282524
1607506	2131712
1607506	2228086
1607506	2442748
1607507	25014
1607507	212269
1607507	230360
1607507	2113239
1607507	2113691
1607507	2175484
1607507	2260748
1607508	231349
1607508	234477
1607509	212437
1607509	213772
1607509	233475
1607509	234651
1607510	26976
1607510	2365655
1607511	230360
1607511	237273
1607511	2192990
1607512	250694
1607512	283326
1607512	2236183
1607513	230360
1607513	237273
1607513	2192990
1607514	2158066
1607514	2442749
1607515	213101
1607515	265890
1607515	2113773
1607516	2113904
1607516	2181474
1607517	24802
1607517	219627
1607518	2113904
1607518	2181474
1607519	234718
1607519	242538
1607519	275261
1607519	2442750
1607520	278709
1607520	285807
1607520	2113776
1607520	2398792
1607520	2438473
1607521	2152618
1607522	219176
1607522	226577
1607522	2260821
1607522	2260822
1607522	2260823
1607523	216085
1607523	234679
1607523	247758
1607524	233644
1607524	298765
1607524	2152562
1607524	2175740
1607525	282733
1607525	2158066
1607525	2175466
1607526	24865
1607526	213240
1607526	215379
1607526	233585
1607527	282733
1607527	2158066
1607527	2175466
1607528	218251
1607528	265558
1607528	2398766
1607529	216832
1607529	2421117
1607530	24865
1607530	213240
1607530	215379
1607531	2395778
1607531	2442751
1607532	232264
1607533	2175501
1607534	265557
1607534	265558
1607535	2175501
1607536	265557
1607536	265558
1607537	2148924
1607538	231349
1607538	234477
1607538	256129
1607539	269841
1607539	286143
1607539	2113854
1607540	215910
1607540	218634
1607541	215467
1607542	219922
1607542	2175814
1607543	215975
1607543	233735
1607543	233736
1607543	297600
1607543	2113873
1607543	2130066
1607544	233960
1607544	233961
1607544	2152597
1607544	2152599
1607544	2413459
1607545	277810
1607545	287456
1607545	2152559
1607545	2175771
1607546	234192
1607546	286064
1607546	286659
1607546	2102942
1607547	277810
1607547	287456
1607547	2152285
1607547	2152559
1607547	2175771
1607547	2175772
1607548	234477
1607548	2113280
1607549	234199
1607549	2175771
1607549	2236446
1607550	234477
1607550	282524
1607550	290715
1607550	2113281
1607550	2175484
1607551	2101635
1607551	2175484
1607551	2261368
1607551	2422310
1607552	251416
1607552	2172389
1607553	216523
1607553	216846
1607553	219176
1607554	213452
1607554	2113274
1607555	250126
1607555	2175508
1607555	2182505
1607555	2239511
1607556	278110
1607556	2147023
1607556	2422622
1607557	218251
1607557	2113267
1607558	233870
1607558	234755
1607558	2114316
1607558	2114317
1607559	29601
1607559	213255
1607560	238830
1607560	238831
1607560	2152071
1607561	23335
1607561	261628
1607562	220354
1607562	234444
1607562	238830
1607562	238933
1607562	290702
1607563	29091
1607563	2104987
1607563	2175738
1607564	216846
1607564	230360
1607564	265558
1607564	278014
1607565	28375
1607565	2175484
1607565	2285201
1607565	2442752
1607566	233933
1607566	2102764
1607566	2113301
1607567	24802
1607567	219627
1607567	2442753
1607568	233932
1607568	287481
1607568	2422390
1607569	24802
1607569	219627
1607569	2442753
1607570	287481
1607570	2422390
1607571	262261
1607571	285873
1607571	285874
1607571	286359
1607571	2303205
1607571	2422167
1607572	233876
1607572	2442754
1607573	233501
1607573	2261226
1607574	233876
1607574	246299
1607575	234199
1607575	2155159
1607575	2158390
1607576	233876
1607576	246299
1607577	284107
1607578	218251
1607578	262681
1607578	265558
1607578	268927
1607578	2113239
1607579	257278
1607579	282867
1607580	211216
1607580	234606
1607580	234809
1607580	2114059
1607581	211216
1607581	234606
1607581	234809
1607581	2114059
1607582	234477
1607582	282524
1607582	290715
1607582	2113281
1607582	2175484
1607583	214180
1607583	222060
1607583	241288
1607583	241289
1607584	214180
1607584	241288
1607584	241289
1607584	282137
1607584	2152150
1607585	22237
1607585	2102779
1607585	2114271
1607586	233933
1607586	2162951
1607587	277783
1607587	277979
1607588	242315
1607589	233677
1607589	284044
1607590	211115
1607590	231604
1607590	233016
1607590	2113776
1607590	2327749
1607590	2438473
1607590	2442755
1607590	2442756
1607591	269840
1607591	269841
1607591	2175429
1607592	233482
1607592	2442757
1607593	213452
1607593	286345
1607593	286346
1607594	213452
1607594	286203
1607595	213452
1607595	286203
1607596	2152150
1607596	2157026
1607597	2114443
1607597	2156721
1607597	2158066
1607598	2114443
1607598	2158066
1607599	24865
1607599	215379
1607599	259240
1607600	239609
1607600	282733
1607600	2114611
1607600	2181940
1607601	233608
1607601	275303
1607601	2131061
1607601	2147528
1607602	284294
1607603	269840
1607603	269841
1607603	2175429
1607604	250027
1607604	260870
1607604	2130511
1607604	2442758
1607605	213452
1607605	284353
1607605	285883
1607605	2113290
1607606	277073
1607606	284489
1607606	2178680
1607607	279449
1607607	2114231
1607607	2261157
1607608	253770
1607608	2259069
1607609	297600
1607609	2113874
1607610	210005
1607610	218251
1607610	2113267
1607611	213452
1607611	2147556
1607612	2131860
1607612	2149374
1607613	235666
1607613	261203
1607613	2243335
1607614	215672
1607614	2100877
1607614	2113945
1607614	2149412
1607614	2149413
1607615	2114104
1607615	2422842
1607616	216669
1607616	216671
1607616	265558
1607617	213400
1607617	213401
1607617	2303387
1607618	284166
1607618	284353
1607619	233614
1607619	269067
1607620	213235
1607620	271620
1607620	2122039
1607620	2211190
1607621	213452
1607621	286351
1607621	286352
1607621	2175720
1607622	216985
1607622	220073
1607622	246243
1607622	2114413
1607623	213379
1607623	241289
1607623	2115608
1607623	2427365
1607624	2114443
1607624	2156721
1607624	2158066
1607625	218250
1607625	2261421
1607626	277793
1607626	2266033
1607626	2442759
1607627	28561
1607627	213452
1607627	223567
1607627	286365
1607628	2113239
1607628	2438691
1607629	234372
1607629	291118
1607630	215910
1607630	288884
1607631	285853
1607631	2114289
1607631	2152622
1607631	2442760
1607632	227020
1607632	279287
1607632	2261851
1607632	2364123
1607633	213452
1607633	2113274
1607633	2113275
1607633	2325399
1607634	26983
1607634	2147023
1607634	2152640
1607635	262261
1607635	2260705
1607636	24342
1607636	24968
1607636	26564
1607637	2130122
1607637	2345474
1607638	233820
1607638	284353
1607638	290459
1607638	2438721
1607639	216671
1607639	218251
1607639	227096
1607639	2113278
1607639	2262092
1607701	29696
1607701	210478
1607701	2442778
1607716	2442781
1607728	227183
1607728	239607
1607728	2113738
1607743	26280
1607743	2203255
1607743	2203256
1607774	210775
1607797	215667
1607797	271243
1607813	24423
1607813	272500
1607830	2176990
1607830	2176991
1607830	2442810
1607848	239886
1607848	2120353
1607872	210431
1607872	2328057
1607872	2442822
1607937	26280
1607937	235680
1607937	2264400
1607937	2264401
1607937	2305364
1607937	2442838
1607941	24225
1607941	239748
1607958	24179
1607958	210431
1607958	210471
1607958	2235028
1607958	2405911
1607963	210431
1607990	26280
1607990	235680
1607990	2442852
1607990	2442853
1608070	27632
1608070	2120884
1608074	29012
1608074	29013
1608074	2264459
1608077	24225
1608077	239748
1608077	2442873
1608106	226065
1608106	2101301
1608106	2309442
1608106	2309443
1608157	2141957
1608168	2256850
1608168	2442895
1608172	2303384
1608181	26279
1608181	26280
1608181	235680
1608203	210431
1608203	2235028
1611381	295187
1611385	233820
1611385	255427
1611385	278351
1611387	2250607
1611388	2171168
1611388	2224890
1611389	285580
1611389	2438190
1611389	2445645
1611390	239179
1611390	2126388
1611397	216742
1611397	2214570
1611399	231255
1611399	231256
1611399	2445648
1611399	2445649
1611402	25086
1611402	2113742
1611402	2118473
1611402	2445651
1611403	2113806
1611403	2114136
1611403	2114834
1611403	2174263
1611403	2198296
1611404	212241
1611410	2445652
1611410	2445653
1611412	246347
1611412	2318622
1611414	2114135
1611418	212502
1611418	2205557
1611418	2244570
1611421	2124859
1611421	2404886
1611425	216854
1611432	290460
1611432	2445667
1611434	228999
1611434	249539
1611434	2102354
1611434	2278098
1611434	2406728
1611436	283998
1611437	231242
1611440	27731
1611440	229897
1611440	238848
1611447	285936
1611448	2445675
1611451	216653
1611451	260232
1611451	2130279
1611451	2432544
1611452	213126
1611454	213126
1611454	233483
1611454	2130064
1611454	2130286
1611458	213126
1611458	233483
1611458	2445677
1611461	220425
1611466	233647
1611471	24241
1611471	2147138
1611471	2148174
1611471	2373071
1611476	213148
1611476	228499
1611476	249864
1611476	249865
1611479	2148490
1611482	263460
1611482	2154220
1611484	2102184
1611484	2154220
1611484	2445685
1611491	24439
1611491	212916
1611497	213489
1611498	24802
1611498	219627
1611499	29936
1611499	212694
1611499	2259093
1611501	263616
1611501	264058
1611501	266091
1611501	2445690
1611507	234818
1611507	261701
1611507	263460
1611507	2102052
1611507	2157501
1611507	2259468
1611517	2371538
1611519	237975
1611519	2101467
1611520	21983
1611520	232660
1611520	244812
1611523	2445695
1611524	259527
1611524	263447
1611524	2157909
1611527	2130969
1611527	2148188
1611530	2445697
1611535	2236354
1611536	234619
1611536	236804
1611536	247742
1611536	258768
1611536	2231669
1611537	2148174
1611537	2148175
1611537	2148176
1611537	2148177
1611540	282958
1611540	286588
1611540	2157905
1611548	24422
1611548	2223424
1611551	228712
1611553	212206
1611553	212624
1611553	2445701
1611553	2445702
1611555	29572
1611555	2126675
1611555	2250737
1611557	2126675
1611557	2250737
1611557	2445703
1611563	27946
1611563	2445708
1611565	229046
1611565	2174376
1611568	29506
1611568	210005
1611571	213491
1611574	28858
1611574	248258
1611574	266779
1611574	2163706
1611574	2201039
1611576	2124752
1611576	2147138
1611576	2166044
1611576	2181130
1611580	212669
1611580	233977
1611580	290873
1611580	2130390
1611581	213564
1611581	2430033
1611583	2445712
1611591	212502
1611591	251479
1611591	2100946
1611591	2127526
1611591	2244570
1611593	281411
1611593	2161477
1611593	2225350
1611593	2445716
1611594	25086
1611594	278199
1611594	2118473
1611594	2322292
1611596	229815
1611596	2113652
1611596	2176244
1611596	2329615
1611598	234694
1611598	234695
1611598	2162977
1611603	2126453
1611603	2164067
